timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666842434619,359,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,8055,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,359,0,0
1666842434689,309,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,7476,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,309,0,0
1666842434739,302,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-7,bin,true,,358,1553,10,10,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,302,0,0
1666842433829,1228,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-3,text,true,,371,16754,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,1228,0,0
1666842434501,568,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-2,text,true,,371,8055,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,568,0,0
1666842434899,350,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,16754,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,350,0,0
1666842434950,299,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-1,bin,true,,358,1903,10,10,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,299,0,0
1666842434999,300,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-10,bin,true,,358,5883,10,10,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,300,0,0
1666842434979,339,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,8311,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,339,0,0
1666842435041,328,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,22927,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,328,0,0
1666842434439,1121,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,7476,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=53643&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,1120,0,0
1666842435250,329,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,8055,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,329,0,0
1666842435250,360,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-1,text,true,,371,12022,10,10,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,360,0,0
1666842435299,311,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-10,bin,true,,358,1553,10,10,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,311,0,0
1666842429535,5994,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-1,,true,,4784,116221,10,10,null,5990,82,342
1666842435319,300,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,8072,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,300,0,0
1666842435370,321,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,16754,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,321,0,0
1666842435560,309,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-9,bin,true,,358,5883,9,9,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,309,0,0
1666842435580,319,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,8311,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,319,0,0
1666842434840,1089,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-8,bin,true,,358,5883,9,9,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63120&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,1089,0,0
1666842435611,378,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,22927,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,378,0,0
1666842435619,380,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,7876,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,380,0,0
1666842435692,313,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,8055,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,313,0,0
1666842434969,1120,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,7876,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,1120,0,0
1666842435058,1091,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-3,text,true,,371,8055,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,1091,0,0
1666842435070,1079,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-2,text,true,,371,8311,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,1079,0,0
1666842435869,297,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-9,bin,true,,358,1553,9,9,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,297,0,0
1666842435899,310,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,8072,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,310,0,0
1666842435929,300,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-8,bin,true,,358,1553,9,9,https://bam.nr-data.net/events/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63122&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,300,0,0
1666842435999,319,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-4,bin,true,,358,1903,9,9,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,319,0,0
